   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.7848   |   8.9591   |  12.5487   |  11.6250   |   0.1678    |    0.3188    |   0.4571    |   0.1076   |  0.3436   |    0.3056     |    0.7342    |  0.4682   |   0.0498    |   6.2488   |   5.0570   |       65536        |        18530        | Osaka_2015_Patch458           
  0.6028   |   8.5116   |  12.9999   |   8.6195   |   0.2006    |    0.3552    |   0.4571    |  -0.4692   |  0.4120   |    0.3472     |    0.6882    |  0.5155   |   0.0514    |   8.1625   |   7.6364   |       65536        |        20016        | SaoPaulo_1819_Patch221        
  0.5028   |   9.0688   |  13.0432   |   6.7236   |   0.3007    |    0.4873    |   0.5819    |  -0.3862   |  0.4326   |    0.3675     |    0.7095    |  0.5375   |   0.2516    |   6.1540   |   6.1171   |       65536        |        7735         | Ankara_3145_Patch85           
  0.7772   |  10.3154   |  13.0542   |   2.3049   |   0.2044    |    0.2210    |   0.2210    |  -2.3852   |  0.0119   |    0.0115     |    0.2873    |  0.0228   |   0.0000    |  10.1215   |   9.9155   |       65536        |         181         | Beijing_2142_Patch323         
  0.8638   |  10.3183   |  13.0658   |   4.3233   |   0.0546    |    0.1289    |   0.1868    |  -1.5440   |  0.1166   |    0.0840     |    0.2307    |  0.1550   |   0.0313    |   9.5362   |   9.3741   |       65536        |        2141         | Beijing_2560_Patch331         
  0.5937   |  10.2836   |  13.1208   |   8.6435   |   0.2522    |    0.4565    |   0.5893    |  -0.2201   |  0.5506   |    0.4853     |    0.8037    |  0.6535   |   0.0937    |   6.3723   |   6.0076   |       65536        |        11271        | Beijing_2142_Patch410         
  0.8780   |   9.3374   |  13.2074   |   5.7212   |   0.0585    |    0.1193    |   0.1711    |  -0.4768   |  0.4201   |    0.1914     |    0.2600    |  0.3212   |   0.0128    |   6.4949   |   6.0826   |       65536        |        9245         | Osaka_2015_Patch192           
  0.6303   |   9.9507   |  13.2125   |   7.8032   |   0.1493    |    0.2961    |   0.4413    |  -0.7384   |  0.4648   |    0.4120     |    0.7840    |  0.5836   |   0.0847    |   7.8679   |   8.0185   |       21566        |        5103         | SaoPaulo_1856_Patch229        
  0.5404   |  10.5158   |  13.2387   |   4.9732   |   0.2611    |    0.4573    |   0.5812    |  -1.6448   |  0.4224   |    0.3482     |    0.6648    |  0.5166   |   0.1659    |   7.2823   |   7.1666   |       65536        |        4021         | Liuzhou_3682_Patch35          
  0.8629   |   9.0309   |  13.3537   |   4.6780   |   0.0746    |    0.1263    |   0.1653    |  -0.2759   |  0.4388   |    0.1933     |    0.2567    |  0.3239   |   0.0490    |   6.5506   |   6.2516   |       65536        |        5512         | Osaka_2015_Patch217           
  0.7466   |   9.7943   |  13.4423   |   8.0591   |   0.1928    |    0.3398    |   0.4313    |  -0.1234   |  0.3668   |    0.3085     |    0.6600    |  0.4715   |   0.0994    |   6.5048   |   5.8028   |       65536        |        10183        | Osaka_2015_Patch151           
  0.5362   |   9.9886   |  13.5045   |   4.3728   |   0.2218    |    0.4081    |   0.5786    |  -0.5607   |  0.1519   |    0.1475     |    0.8365    |  0.2571   |   0.1717    |   6.5095   |   6.8583   |       65536        |        1578         | Liuzhou_3682_Patch199         
  0.7245   |  10.6989   |  13.5654   |   9.7851   |   0.1489    |    0.3035    |   0.4177    |  -0.6623   |  0.3902   |    0.2907     |    0.5325    |  0.4504   |   0.0686    |   7.9303   |   7.5064   |       65536        |        15130        | Beijing_2560_Patch43          
  0.9992   |  13.5655   |  13.8271   |   0.9327   |   0.0000    |    0.0000    |   0.0000    |  -25.6853  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  15.8219   |  15.8219   |       65536        |         292         | Tianjin_1940_Patch215         
  0.5744   |  10.8936   |  14.0843   |   2.0908   |   0.2548    |    0.3592    |   0.4270    |  -5.6515   |  0.6887   |    0.4710     |    0.5984    |  0.6404   |   0.1833    |  10.0253   |  10.2658   |       65536        |        1342         | Tianjin_1940_Patch261         
  0.9076   |  11.3878   |  14.1510   |   7.9688   |   0.0476    |    0.0858    |   0.1109    |  -1.0789   |  0.2360   |    0.1174     |    0.1895    |  0.2102   |   0.0050    |   7.5817   |   7.1013   |       65536        |        12365        | Osaka_2015_Patch131           
  0.7248   |  12.1218   |  14.3929   |   6.5853   |   0.1089    |    0.2477    |   0.3590    |  -0.7865   |  0.3606   |    0.2591     |    0.4793    |  0.4116   |   0.0501    |   8.5006   |   7.6795   |       65536        |        5429         | Ankara_3145_Patch184          
  0.6901   |  10.1582   |  14.4251   |   1.6869   |   0.0880    |    0.2482    |   0.3768    |  -0.4090   |  0.2622   |    0.2200     |    0.5775    |  0.3606   |   0.2271    |   7.0246   |   7.8614   |       65536        |         568         | RiodeJaneiro_2184_Patch131    
  0.4553   |   9.3681   |  14.4614   |   8.0222   |   0.3232    |    0.5684    |   0.7389    |  -0.1031   |  0.5035   |    0.4811     |    0.9153    |  0.6496   |   0.1962    |   5.7372   |   5.6433   |       65536        |        9653         | Ankara_3145_Patch57           
  0.9490   |  12.5804   |  14.5636   |   1.6771   |   0.0246    |    0.0304    |   0.0410    |  -2.7618   |  0.4213   |    0.0857     |    0.0972    |  0.1579   |   0.0012    |  10.8829   |  10.7166   |       65536        |         854         | RiodeJaneiro_2184_Patch25     
  0.8190   |   9.2239   |  14.6321   |   3.0214   |   0.0795    |    0.1793    |   0.2342    |  -0.3696   |  0.4259   |    0.2215     |    0.3159    |  0.3627   |   0.0156    |   7.2304   |   6.6218   |       65536        |        2365         | Ankara_3145_Patch268          
  0.7993   |  10.9949   |  14.7551   |  13.4735   |   0.1601    |    0.3096    |   0.4446    |  -0.0768   |  0.3486   |    0.3139     |    0.7595    |  0.4778   |   0.0442    |   7.3493   |   6.3618   |       65536        |        19201        | Osaka_2015_Patch461           
  0.5631   |  10.9271   |  14.8427   |  10.9011   |   0.2545    |    0.4265    |   0.5926    |  -0.1383   |  0.3630   |    0.3371     |    0.8252    |  0.5042   |   0.1244    |   6.5175   |   5.9806   |       65536        |        13283        | Osaka_2015_Patch137           
  0.5416   |  10.3859   |  14.8699   |  10.5828   |   0.2537    |    0.4459    |   0.5700    |  -0.7721   |  0.4614   |    0.3956     |    0.7351    |  0.5670   |   0.1274    |   7.7925   |   7.7904   |       65536        |        17916        | RiodeJaneiro_2184_Patch85     
  0.4697   |  10.4645   |  14.9708   |  10.7037   |   0.2266    |    0.4642    |   0.6523    |  -0.5210   |  0.3448   |    0.3289     |    0.8773    |  0.4951   |   0.1667    |   6.7563   |   7.1729   |       65536        |        13881        | RiodeJaneiro_2184_Patch7      
  0.6271   |  12.7050   |  15.1022   |   5.0396   |   0.1032    |    0.1507    |   0.2045    |  -2.3871   |  0.3539   |    0.3152     |    0.7426    |  0.4793   |   0.0498    |   8.5501   |   9.6735   |       52500        |        4274         | Beijing_2560_Patch69          
  0.9273   |  13.2788   |  15.1260   |   6.9958   |   0.0088    |    0.0242    |   0.0330    |  -2.3208   |  0.2939   |    0.1534     |    0.2429    |  0.2659   |   0.0033    |  12.7473   |  13.0928   |        4510        |         910         | Osaka_2015_Patch23            
  1.2564   |  12.2580   |  15.2190   |   8.4892   |   0.0723    |    0.1468    |   0.2193    |  -0.5996   |  0.2713   |    0.2316     |    0.6127    |  0.3760   |   0.0353    |   8.2472   |   7.7687   |       65536        |        8136         | Osaka_2015_Patch359           
  0.4849   |  10.9902   |  15.4384   |  12.9160   |   0.2769    |    0.4958    |   0.6834    |  -0.2754   |  0.3177   |    0.3053     |    0.8867    |  0.4678   |   0.1445    |   6.8419   |   6.7986   |       65536        |        13458        | Beijing_2142_Patch93          
  0.5076   |  12.0080   |  15.4855   |  12.1346   |   0.1889    |    0.3767    |   0.5490    |  -1.4588   |  0.5253   |    0.4651     |    0.8023    |  0.6349   |   0.1205    |   8.3628   |   9.0994   |       65536        |        26087        | RiodeJaneiro_2184_Patch66     
  0.7580   |  11.3442   |  15.5620   |  10.8075   |   0.0997    |    0.1950    |   0.2847    |  -0.2135   |  0.3598   |    0.2600     |    0.4838    |  0.4127   |   0.0261    |   7.6031   |   6.8384   |       65536        |        19074        | Osaka_2015_Patch123           
  0.4492   |  12.0094   |  15.6524   |   7.4205   |   0.2758    |    0.4638    |   0.6495    |  -0.4825   |  0.2528   |    0.2461     |    0.9023    |  0.3949   |   0.1292    |   7.0586   |   7.2375   |       65536        |        4420         | Beijing_2560_Patch273         
  0.6761   |  12.3164   |  15.7016   |  11.3749   |   0.1694    |    0.3314    |   0.4881    |  -0.0820   |  0.3645   |    0.3306     |    0.7806    |  0.4969   |   0.0670    |   6.9996   |   6.7569   |       65536        |        13964        | Osaka_2015_Patch111           
  0.4471   |  12.0347   |  15.7334   |   9.8002   |   0.2785    |    0.5058    |   0.6479    |  -1.9849   |  0.2667   |    0.2534     |    0.8365    |  0.4044   |   0.1741    |   7.6039   |   8.0828   |       65536        |        6503         | Liuzhou_3682_Patch49          
  0.8904   |  14.1183   |  15.7679   |   2.7666   |   0.0015    |    0.0313    |   0.0641    |  -4.2036   |  0.2557   |    0.1552     |    0.2832    |  0.2687   |   0.0462    |  12.8867   |  12.7922   |       23537        |         671         | Beijing_2142_Patch69          
  0.7960   |  10.8203   |  15.7826   |  10.5162   |   0.1085    |    0.1962    |   0.2699    |  -0.0991   |  0.2498   |    0.1896     |    0.4407    |  0.3188   |   0.0351    |   7.0949   |   6.3780   |       65536        |        13137        | Osaka_2015_Patch308           
  0.4546   |  10.8890   |  15.8855   |  11.7143   |   0.3668    |    0.6288    |   0.7748    |  -0.2573   |  0.4380   |    0.4253     |    0.9363    |  0.5968   |   0.2146    |   6.0729   |   6.0218   |       65536        |        12472        | Ankara_3145_Patch96           
  0.4938   |  11.9430   |  15.9002   |  12.1321   |   0.1923    |    0.3544    |   0.5059    |  -1.0208   |  0.4661   |    0.4473     |    0.9170    |  0.6181   |   0.1272    |   8.2788   |   9.0864   |       65536        |        25734        | SaoPaulo_1819_Patch88         
  0.4911   |  11.4617   |  15.9063   |   9.6325   |   0.2772    |    0.4590    |   0.6553    |  -0.4822   |  0.2353   |    0.2265     |    0.8583    |  0.3693   |   0.1777    |   6.6599   |   6.7003   |       65536        |        6695         | Beijing_2142_Patch71          
  0.7257   |  11.9687   |  16.1527   |   7.8611   |   0.1329    |    0.2471    |   0.3280    |  -1.3597   |  0.3182   |    0.2334     |    0.4670    |  0.3785   |   0.0726    |  10.2839   |  10.0545   |       22885        |        3994         | SaoPaulo_1856_Patch68         
  0.6528   |  13.6561   |  16.3453   |   7.1478   |   0.1526    |    0.2955    |   0.3827    |  -3.0598   |  0.1968   |    0.1693     |    0.5484    |  0.2896   |   0.1239    |  10.0207   |  10.2552   |       48626        |        3381         | Liuzhou_3682_Patch110         
  0.7756   |  14.7188   |  16.4114   |   4.6203   |   0.0738    |    0.1662    |   0.2471    |  -9.7996   |  0.1181   |    0.1001     |    0.3969    |  0.1820   |   0.0782    |  10.2570   |  10.3841   |       65536        |        1829         | Liuzhou_3682_Patch129         
  0.9660   |  15.0593   |  16.4853   |   1.9292   |   0.0000    |    0.0000    |   0.0000    |  -5.2185   |  0.4538   |    0.0564     |    0.0605    |  0.1068   |   0.0000    |  12.2814   |  11.9531   |       65536        |         892         | Alexandria_3201_Patch51       
  0.4877   |  11.0633   |  16.5021   |   8.7194   |   0.3134    |    0.4859    |   0.6432    |  -0.5373   |  0.4357   |    0.3867     |    0.7746    |  0.5577   |   0.2193    |   6.4226   |   6.4748   |       65536        |        8164         | Ankara_3145_Patch353          
  0.8220   |  13.7256   |  16.5320   |   9.1254   |   0.0733    |    0.1738    |   0.2284    |  -1.2958   |  0.2168   |    0.1547     |    0.3506    |  0.2679   |   0.0400    |   8.6945   |   8.2496   |       65536        |        8517         | Osaka_2015_Patch105           
  0.6028   |  14.3300   |  16.5800   |   8.1726   |   0.0191    |    0.1785    |   0.4637    |  -3.0730   |  0.4386   |    0.3894     |    0.7764    |  0.5605   |   0.0087    |   9.9457   |  10.3123   |       13797        |        2303         | Liuzhou_3682_Patch52          
  0.6790   |  11.2164   |  16.7542   |  12.9982   |   0.1891    |    0.3561    |   0.4942    |   0.0142   |  0.3614   |    0.3229     |    0.7519    |  0.4881   |   0.0410    |   7.7641   |   6.2211   |       65536        |        17955        | Osaka_2015_Patch453           
  0.7105   |  12.1926   |  16.9067   |  14.2433   |   0.1541    |    0.2936    |   0.4419    |  -0.0160   |  0.4545   |    0.3887     |    0.7288    |  0.5598   |   0.0436    |   7.8920   |   6.7483   |       65536        |        25944        | Osaka_2015_Patch455           
  0.7912   |  11.5571   |  17.0808   |  11.6968   |   0.1302    |    0.2374    |   0.3454    |  -0.0539   |  0.2094   |    0.1836     |    0.5981    |  0.3102   |   0.0288    |   7.5371   |   6.4924   |       65536        |        10186        | Osaka_2015_Patch491           
  0.5257   |  14.4261   |  17.3737   |   9.0074   |   0.1418    |    0.3112    |   0.5292    |  -6.0176   |  0.3398   |    0.3098     |    0.7780    |  0.4730   |   0.0773    |   8.6938   |   9.1362   |       65536        |        9099         | Liuzhou_3682_Patch124         
  0.5600   |  14.5286   |  17.3917   |  11.9239   |   0.1422    |    0.3241    |   0.4980    |  -4.3872   |  0.2983   |    0.2679     |    0.7245    |  0.4226   |   0.0923    |   9.2275   |   9.6364   |       51404        |        9320         | Liuzhou_3682_Patch64          
  0.4658   |  12.4816   |  17.4802   |   9.1281   |   0.2931    |    0.4988    |   0.6478    |  -0.8529   |  0.3872   |    0.3527     |    0.7980    |  0.5214   |   0.1730    |   7.3920   |   7.6179   |       65536        |        9164         | Ankara_3145_Patch200          
  0.6153   |  13.2474   |  17.6253   |  12.8361   |   0.1947    |    0.3577    |   0.5410    |  -0.1944   |  0.3861   |    0.3672     |    0.8821    |  0.5371   |   0.1202    |   7.5980   |   7.1794   |       56316        |        15325        | Osaka_2015_Patch139           
  0.5858   |  11.9092   |  18.1286   |  14.5954   |   0.2576    |    0.4792    |   0.6250    |  -0.0846   |  0.4307   |    0.4157     |    0.9231    |  0.5873   |   0.1593    |   6.6376   |   6.3277   |       59685        |        20526        | Osaka_2015_Patch299           
  0.6730   |  15.3950   |  18.2101   |   1.8720   |   0.1130    |    0.2620    |   0.3493    |  -2.7860   |  0.5669   |    0.3733     |    0.5223    |  0.5437   |   0.0325    |  10.9281   |  11.5102   |       65536        |         584         | Vienna_2133_Patch39           
  0.4453   |  13.1361   |  18.4969   |  11.5092   |   0.2747    |    0.4968    |   0.6595    |  -0.9209   |  0.4027   |    0.3738     |    0.8393    |  0.5442   |   0.1371    |   7.8875   |   8.2921   |       65536        |        13664        | Ankara_3145_Patch144          
  0.8940   |  16.4208   |  18.5704   |   3.6350   |   0.0115    |    0.0382    |   0.0797    |  -3.1774   |  0.1944   |    0.1266     |    0.2662    |  0.2247   |   0.0212    |  14.6140   |  15.0343   |       64991        |        2171         | Liuzhou_3682_Patch38          
