   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.9991   |  13.5652   |  13.8268   |   0.9333   |   0.0000    |    0.0000    |   0.0000    |  -25.6840  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  12.8801   |  12.8801   |       65536        |         292         | Tianjin_1940_Patch215         
  0.8170   |  11.7698   |  13.8778   |   1.6056   |   0.0470    |    0.1288    |   0.1833    |  -1.6236   |  0.3226   |    0.2110     |    0.3788    |  0.3484   |   0.0591    |   7.9212   |   7.8832   |       65536        |         660         | Ankara_3145_Patch48           
  0.8084   |  12.0167   |  14.2591   |   7.0660   |   0.0418    |    0.0868    |   0.1582    |  -1.9510   |  0.2527   |    0.1915     |    0.4418    |  0.3215   |   0.1154    |   9.3604   |   9.2330   |        4510        |         910         | Osaka_2015_Patch23            
  0.5990   |  10.7376   |  14.3516   |   6.2605   |   0.1861    |    0.2564    |   0.3587    |  -1.1226   |  0.2470   |    0.2266     |    0.7329    |  0.3695   |   0.1904    |   9.0538   |   8.9588   |       62002        |        7659         | Tianjin_1940_Patch401         
  0.6085   |  11.3598   |  14.3760   |  10.7189   |   0.2405    |    0.4228    |   0.5645    |  -0.1819   |  0.4133   |    0.3563     |    0.7206    |  0.5254   |   0.1556    |   5.9581   |   5.6906   |       65536        |        11544        | Beijing_2142_Patch266         
  0.6974   |  11.5238   |  14.5570   |   8.2773   |   0.1125    |    0.2228    |   0.3198    |  -1.5396   |  0.4606   |    0.3206     |    0.5134    |  0.4855   |   0.1356    |   7.3701   |   7.4451   |       65536        |        15767        | RiodeJaneiro_2184_Patch86     
  0.7801   |  10.2571   |  14.5582   |   9.7177   |   0.1029    |    0.1998    |   0.2781    |  -0.2012   |  0.3930   |    0.2696     |    0.4618    |  0.4246   |   0.0687    |   5.8615   |   5.3854   |       65536        |        18530        | Osaka_2015_Patch458           
  0.8698   |  11.4340   |  14.5997   |   7.5465   |   0.0479    |    0.1013    |   0.1392    |  -0.5683   |  0.3497   |    0.1721     |    0.2530    |  0.2936   |   0.0321    |   6.2947   |   6.0604   |       65536        |        11822        | Osaka_2015_Patch136           
  0.8498   |  10.3616   |  14.6431   |   7.6345   |   0.0688    |    0.1273    |   0.1689    |  -0.3039   |  0.4045   |    0.2056     |    0.2948    |  0.3410   |   0.0404    |   5.8423   |   5.5436   |       65536        |        13701        | Osaka_2015_Patch352           
  0.7182   |  11.5753   |  14.6468   |   9.0102   |   0.1428    |    0.2507    |   0.3241    |  -0.9379   |  0.3489   |    0.2500     |    0.4688    |  0.4001   |   0.1612    |   6.4553   |   6.3748   |       65536        |        15130        | Beijing_2560_Patch43          
  0.9377   |  10.3718   |  14.6570   |   5.5721   |   0.0254    |    0.0585    |   0.0721    |  -0.8188   |  0.6275   |    0.0994     |    0.1057    |  0.1809   |   0.0306    |   6.1946   |   6.0191   |       65536        |        9245         | Osaka_2015_Patch192           
  0.4896   |  10.3603   |  14.6638   |  10.6919   |   0.2568    |    0.4826    |   0.6382    |  -0.4592   |  0.3760   |    0.3448     |    0.8057    |  0.5127   |   0.2119    |   6.5687   |   6.7222   |       65536        |        13881        | RiodeJaneiro_2184_Patch7      
  0.7304   |  12.0467   |  14.7036   |   8.5944   |   0.1750    |    0.3692    |   0.4956    |  -0.5322   |  0.5660   |    0.4541     |    0.6967    |  0.6246   |   0.0897    |   6.6510   |   6.4290   |       65536        |        11271        | Beijing_2142_Patch410         
  0.9509   |  12.0682   |  14.7459   |   7.1489   |   0.0154    |    0.0334    |   0.0498    |  -1.2573   |  0.2625   |    0.0803     |    0.1038    |  0.1487   |   0.0158    |   6.8109   |   6.7430   |       65536        |        12365        | Osaka_2015_Patch131           
  0.6267   |  10.7837   |  14.7492   |   8.2095   |   0.1542    |    0.3120    |   0.4409    |  -1.1663   |  0.4475   |    0.3684     |    0.6757    |  0.5384   |   0.2579    |   8.2679   |   8.2345   |       21566        |        5103         | SaoPaulo_1856_Patch229        
  0.5401   |  10.5297   |  14.7521   |   6.5393   |   0.2386    |    0.4050    |   0.5524    |  -0.9877   |  0.4440   |    0.3818     |    0.7315    |  0.5526   |   0.1756    |   6.3253   |   6.2410   |       65536        |        7267         | Ankara_3145_Patch154          
  0.9309   |  10.2360   |  14.7719   |   4.5512   |   0.0379    |    0.0617    |   0.0771    |  -0.5613   |  0.4952   |    0.1006     |    0.1121    |  0.1828   |   0.0136    |   5.9331   |   5.7948   |       65536        |        5512         | Osaka_2015_Patch217           
  0.7651   |  10.9552   |  14.7803   |   7.0259   |   0.1251    |    0.2283    |   0.3159    |  -0.3582   |  0.4486   |    0.3287     |    0.5516    |  0.4948   |   0.0617    |   6.3469   |   5.8573   |       65536        |        10183        | Osaka_2015_Patch151           
  0.8832   |  13.5281   |  14.8632   |   3.6488   |   0.0383    |    0.0923    |   0.1303    |  -6.8927   |  0.2208   |    0.1135     |    0.1894    |  0.2039   |   0.0634    |   8.3697   |   8.3782   |       65536        |        2556         | Liuzhou_3682_Patch91          
  0.7036   |  12.7421   |  15.3668   |   2.2151   |   0.1461    |    0.3159    |   0.3614    |  -6.9181   |  0.8328   |    0.3933     |    0.4270    |  0.5645   |   0.1803    |  10.7757   |  10.5676   |       65536        |        1342         | Tianjin_1940_Patch261         
  0.8668   |  13.8356   |  15.6616   |   2.7949   |   0.0060    |    0.0268    |   0.1073    |  -4.1336   |  0.2690   |    0.1669     |    0.3055    |  0.2861   |   0.0194    |  10.5738   |  10.4802   |       23537        |         671         | Beijing_2142_Patch69          
  0.7315   |  11.1399   |  15.7176   |   1.6939   |   0.0528    |    0.2130    |   0.2940    |  -0.6728   |  0.2647   |    0.2093     |    0.5000    |  0.3461   |   0.1461    |   6.7623   |   6.8150   |       65536        |         568         | RiodeJaneiro_2184_Patch131    
  0.6977   |  11.6683   |  15.9536   |   7.8259   |   0.1542    |    0.2496    |   0.3237    |  -1.3019   |  0.2793   |    0.2194     |    0.5058    |  0.3598   |   0.1815    |   7.1705   |   7.0862   |       22885        |        3994         | SaoPaulo_1856_Patch68         
  0.8025   |  11.8574   |  15.9624   |  12.2108   |   0.1276    |    0.2405    |   0.3538    |  -0.2602   |  0.3620   |    0.3005     |    0.6389    |  0.4621   |   0.0875    |   6.5735   |   6.1221   |       65536        |        19201        | Osaka_2015_Patch461           
  0.6859   |  12.4517   |  16.0089   |   6.5636   |   0.0835    |    0.2233    |   0.3501    |  -1.0883   |  0.3757   |    0.2845     |    0.5396    |  0.4430   |   0.0856    |   7.3130   |   7.2921   |       65536        |        7735         | Ankara_3145_Patch85           
  0.5038   |  11.6927   |  16.1874   |  11.6253   |   0.2633    |    0.4566    |   0.6089    |  -0.4021   |  0.3496   |    0.3251     |    0.8223    |  0.4906   |   0.2260    |   6.4224   |   6.3538   |       65536        |        13458        | Beijing_2142_Patch93          
  0.4642   |  10.7908   |  16.3676   |   8.0578   |   0.2451    |    0.4727    |   0.6599    |  -0.4130   |  0.4669   |    0.4381     |    0.8769    |  0.6093   |   0.2137    |   5.9309   |   5.8914   |       65536        |        9653         | Ankara_3145_Patch57           
  1.1647   |  12.9580   |  16.3682   |   7.4626   |   0.0334    |    0.0694    |   0.1222    |  -0.8502   |  0.3159   |    0.2247     |    0.4377    |  0.3670   |   0.0309    |   7.6384   |   7.4197   |       65536        |        8136         | Osaka_2015_Patch359           
  0.9481   |  14.8526   |  16.4111   |  10.7299   |   0.0000    |    0.0135    |   0.0280    |  -5.1627   |  0.0243   |    0.0196     |    0.0919    |  0.0385   |   0.0000    |  11.6054   |  11.1845   |       65536        |         892         | Alexandria_3201_Patch51       
  0.6367   |  12.3107   |  16.5400   |  10.8380   |   0.1778    |    0.3189    |   0.4170    |  -1.1925   |  0.4455   |    0.3411     |    0.5928    |  0.5087   |   0.1804    |   7.0672   |   7.0900   |       65536        |        17916        | RiodeJaneiro_2184_Patch85     
  0.7861   |  13.6189   |  16.6414   |   6.1189   |   0.1111    |    0.1899    |   0.2496    |  -1.3883   |  0.3195   |    0.1996     |    0.3472    |  0.3328   |   0.1050    |   7.5749   |   7.5147   |       65536        |        5429         | Ankara_3145_Patch184          
  0.9521   |  11.0187   |  16.6837   |   3.2827   |   0.0118    |    0.0393    |   0.0774    |  -0.7806   |  0.5000   |    0.1028     |    0.1146    |  0.1864   |   0.0195    |   6.3560   |   6.2750   |       65536        |        2365         | Ankara_3145_Patch268          
  0.6185   |  14.4465   |  16.7666   |   8.5662   |   0.0399    |    0.1537    |   0.4090    |  -3.1652   |  0.4025   |    0.3510     |    0.7330    |  0.5196   |   0.0604    |   7.9496   |   8.0148   |       13797        |        2303         | Liuzhou_3682_Patch52          
  0.8203   |  11.6017   |  16.8524   |   9.4666   |   0.0760    |    0.1463    |   0.2036    |  -0.2532   |  0.2855   |    0.1868     |    0.3509    |  0.3149   |   0.0494    |   6.4245   |   6.2129   |       65536        |        13137        | Osaka_2015_Patch308           
  0.5193   |  12.4817   |  16.9743   |   8.8916   |   0.2370    |    0.4143    |   0.5736    |  -0.6880   |  0.2356   |    0.2230     |    0.8060    |  0.3646   |   0.2456    |   6.8937   |   6.9451   |       65536        |        6695         | Beijing_2142_Patch71          
  0.5473   |  13.3551   |  17.2000   |  12.2559   |   0.1243    |    0.2525    |   0.3947    |  -1.3648   |  0.4593   |    0.4418     |    0.9205    |  0.6128   |   0.1616    |   9.3709   |   9.8415   |       65536        |        25734        | SaoPaulo_1819_Patch88         
  0.6955   |  14.8395   |  17.4026   |   6.1463   |   0.1006    |    0.1890    |   0.2848    |  -3.6020   |  0.2170   |    0.1838     |    0.5460    |  0.3106   |   0.0923    |   9.3795   |   9.4330   |       48626        |        3381         | Liuzhou_3682_Patch110         
  0.6442   |  14.2593   |  17.4080   |  13.0242   |   0.1509    |    0.2908    |   0.3976    |  -2.1072   |  0.5189   |    0.3854     |    0.5998    |  0.5564   |   0.1437    |   7.4913   |   7.5427   |       65536        |        26087        | RiodeJaneiro_2184_Patch66     
  0.7098   |  13.6102   |  17.4646   |  10.7739   |   0.1439    |    0.2753    |   0.3971    |  -0.3386   |  0.4306   |    0.3584     |    0.6815    |  0.5277   |   0.0858    |   6.9573   |   6.7999   |       65536        |        13964        | Osaka_2015_Patch111           
  0.5146   |  13.9937   |  17.5021   |   9.1836   |   0.1907    |    0.4651    |   0.6109    |  -6.1217   |  0.3658   |    0.3201     |    0.7195    |  0.4850   |   0.1728    |   7.4103   |   7.6637   |       65536        |        9099         | Liuzhou_3682_Patch124         
  0.6135   |  13.1260   |  17.5290   |  10.2868   |   0.1714    |    0.3233    |   0.4466    |  -0.5877   |  0.4234   |    0.3627     |    0.7168    |  0.5324   |   0.1580    |   6.5291   |   6.5081   |       65536        |        13283        | Osaka_2015_Patch137           
  0.5739   |  13.7035   |  17.6509   |  11.1471   |   0.0839    |    0.3216    |   0.4577    |  -1.2857   |  0.4330   |    0.3838     |    0.7716    |  0.5547   |   0.0348    |   7.7268   |   7.7780   |       10066        |        2991         | Beijing_2142_Patch470         
  0.7813   |  12.1809   |  18.0180   |  10.0232   |   0.1140    |    0.2016    |   0.2846    |  -0.1727   |  0.2417   |    0.1924     |    0.4856    |  0.3228   |   0.0672    |   6.5562   |   5.9750   |       65536        |        10186        | Osaka_2015_Patch491           
  0.5180   |  14.1411   |  18.0489   |   6.8977   |   0.1679    |    0.3285    |   0.5186    |  -0.9712   |  0.2486   |    0.2392     |    0.8638    |  0.3861   |   0.1086    |   8.1373   |   8.2263   |       65536        |        4420         | Beijing_2560_Patch273         
  0.8773   |  15.2877   |  18.1690   |   8.4335   |   0.0413    |    0.0922    |   0.1329    |  -1.7729   |  0.2263   |    0.1334     |    0.2454    |  0.2355   |   0.0412    |   8.0716   |   7.9200   |       65536        |        8517         | Osaka_2015_Patch105           
  0.5940   |  13.5159   |  18.2424   |   8.3975   |   0.1564    |    0.3234    |   0.4481    |  -0.8786   |  0.4092   |    0.3450     |    0.6873    |  0.5130   |   0.1026    |   6.8676   |   6.8630   |       65536        |        8164         | Ankara_3145_Patch353          
  0.5685   |  15.0671   |  18.4947   |  14.5396   |   0.1414    |    0.3653    |   0.5811    |  -1.0876   |  0.3584   |    0.3323     |    0.8200    |  0.4988   |   0.1027    |   7.4417   |   7.4987   |       65536        |        17344        | Osaka_2015_Patch335           
  0.7244   |  13.4083   |  18.5352   |  13.7145   |   0.1085    |    0.2244    |   0.3274    |  -0.2211   |  0.4630   |    0.3569     |    0.6089    |  0.5260   |   0.1049    |   6.8757   |   6.5275   |       65536        |        25944        | Osaka_2015_Patch455           
  0.8142   |  16.4832   |  18.5986   |   4.7815   |   0.0353    |    0.1502    |   0.2069    |  -4.2198   |  0.5143   |    0.2501     |    0.3275    |  0.4002   |   0.0259    |   9.9632   |   9.8931   |       65536        |        4021         | Liuzhou_3682_Patch35          
  0.9774   |  17.8956   |  18.6170   |   8.3419   |   0.0000    |    0.0000    |   0.0000    |  -13.0221  |  0.2419   |    0.0528     |    0.0633    |  0.1003   |   0.0000    |  14.7595   |  14.4999   |        1188        |         237         | Beijing_2142_Patch454         
  0.4551   |  12.4370   |  18.7416   |  11.3608   |   0.3388    |    0.5398    |   0.6911    |  -0.7501   |  0.4447   |    0.4177     |    0.8732    |  0.5893   |   0.2529    |   6.2257   |   6.1239   |       65536        |        12472        | Ankara_3145_Patch96           
  0.8196   |  16.4988   |  18.7750   |   5.5368   |   0.0285    |    0.0985    |   0.1072    |  -4.2350   |  0.4025   |    0.2635     |    0.4328    |  0.4171   |   0.0000    |  14.3149   |  14.3999   |       52500        |        4274         | Beijing_2560_Patch69          
  0.6459   |  12.6454   |  18.8548   |  15.6089   |   0.2543    |    0.4573    |   0.6083    |  -0.1732   |  0.4313   |    0.4124     |    0.9040    |  0.5840   |   0.1555    |   6.3716   |   6.0070   |       59685        |        20526        | Osaka_2015_Patch299           
  0.9800   |  18.3515   |  19.1131   |   3.5218   |   0.0044    |    0.0087    |   0.0126    |  -13.6480  |  0.0569   |    0.0242     |    0.0405    |  0.0473   |   0.0033    |  10.0853   |  10.0228   |       65536        |        1829         | Liuzhou_3682_Patch129         
  0.7696   |  13.4768   |  19.3194   |  11.9817   |   0.1013    |    0.1916    |   0.2599    |  -0.3108   |  0.3849   |    0.2709     |    0.4776    |  0.4263   |   0.0652    |   7.1460   |   6.5263   |       65536        |        17955        | Osaka_2015_Patch453           
  0.9107   |  14.6121   |  19.4357   |  10.9465   |   0.0275    |    0.0535    |   0.0833    |  -0.8928   |  0.4242   |    0.1596     |    0.2038    |  0.2753   |   0.0212    |   8.0845   |   7.8586   |       65536        |        19074        | Osaka_2015_Patch123           
  0.4596   |  13.8269   |  19.4512   |  11.5720   |   0.2723    |    0.4473    |   0.5965    |  -1.1242   |  0.3910   |    0.3629     |    0.8348    |  0.5326   |   0.1948    |   7.2591   |   7.1830   |       65536        |        13664        | Ankara_3145_Patch144          
