   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.6342   |  11.7889   |  14.5985   |   2.1858   |   0.1937    |    0.3838    |   0.3897    |  -6.1461   |  0.5232   |    0.3535     |    0.5216    |  0.5224   |   0.1952    |  18.0447   |  18.0188   |       65536        |        1342         | Tianjin_1940_Patch261         
  1.1780   |  11.7998   |  14.6441   |   8.4407   |   0.0734    |    0.1455    |   0.2250    |  -0.4810   |  0.2542   |    0.2257     |    0.6678    |  0.3682   |   0.3005    |   5.4232   |   4.8879   |       65536        |        8136         | Osaka_2015_Patch359           
  0.5785   |  11.2635   |  14.8808   |   3.4004   |   0.1768    |    0.3035    |   0.4373    |  -0.8951   |  0.1993   |    0.1879     |    0.7668    |  0.3164   |   0.1020    |   8.4347   |   7.9866   |       65536        |        1578         | Liuzhou_3682_Patch199         
  0.8000   |  14.2563   |  14.8996   |   7.2288   |   0.0000    |    0.0042    |   0.0422    |  -7.9813   |  0.3758   |    0.2725     |    0.4979    |  0.4283   |   0.0084    |  11.9114   |  12.1562   |        1188        |         237         | Beijing_2142_Patch454         
  0.6255   |  10.3577   |  15.1894   |  11.6490   |   0.1788    |    0.3483    |   0.4928    |  -0.1411   |  0.3272   |    0.3111     |    0.8628    |  0.4745   |   0.2466    |   6.1432   |   5.4118   |       65536        |        19201        | Osaka_2015_Patch461           
  0.6430   |  11.0160   |  15.4042   |   7.8100   |   0.1710    |    0.2847    |   0.4019    |  -1.1461   |  0.2891   |    0.2479     |    0.6352    |  0.3973   |   0.1179    |   8.7611   |   8.2641   |       22885        |        3994         | SaoPaulo_1856_Patch68         
  0.4321   |   9.9111   |  15.4969   |   7.6002   |   0.2980    |    0.5469    |   0.6994    |  -0.2667   |  0.5161   |    0.4852     |    0.8901    |  0.6534   |   0.1953    |   7.4476   |   6.8464   |       65536        |        9653         | Ankara_3145_Patch57           
  0.9340   |  14.3620   |  15.5909   |   1.8265   |   0.0000    |    0.0000    |   0.0000    |  -4.5620   |  0.6518   |    0.2301     |    0.2623    |  0.3741   |   0.0000    |  15.0695   |  14.4809   |       65536        |         892         | Alexandria_3201_Patch51       
  0.4982   |  11.1154   |  15.6467   |  10.4595   |   0.1774    |    0.4299    |   0.6080    |  -0.6614   |  0.3571   |    0.3369     |    0.8563    |  0.5040   |   0.2173    |   9.7414   |   9.7129   |       65536        |        13881        | RiodeJaneiro_2184_Patch7      
  0.6493   |  13.2230   |  15.7853   |   5.0552   |   0.1111    |    0.1425    |   0.2850    |  -2.7005   |  0.4160   |    0.3482     |    0.6811    |  0.5165   |   0.0201    |  11.8706   |  12.3422   |       52500        |        4274         | Beijing_2560_Patch69          
  0.7838   |  10.8101   |  15.8133   |   9.6351   |   0.0862    |    0.1776    |   0.2454    |  -0.1034   |  0.2548   |    0.1884     |    0.4200    |  0.3171   |   0.4596    |   5.1157   |   4.7962   |       65536        |        13137        | Osaka_2015_Patch308           
  0.6185   |  13.1038   |  15.8604   |   6.9022   |   0.1482    |    0.3023    |   0.4265    |  -2.8225   |  0.1883   |    0.1686     |    0.6176    |  0.2886   |   0.1633    |   8.6480   |   8.4542   |       48626        |        3381         | Liuzhou_3682_Patch110         
  0.4884   |  11.3643   |  15.9220   |  10.2255   |   0.2085    |    0.4063    |   0.5776    |  -0.3099   |  0.3167   |    0.3042     |    0.8856    |  0.4665   |   0.1771    |   8.4723   |   8.1924   |       65536        |        13283        | Osaka_2015_Patch137           
  0.4428   |  11.4788   |  16.0186   |  10.9737   |   0.2451    |    0.4587    |   0.6179    |  -0.8825   |  0.4339   |    0.4120     |    0.8910    |  0.5836   |   0.2477    |   8.6757   |   9.0390   |       10066        |        2991         | Beijing_2142_Patch470         
  0.4348   |  11.0608   |  16.1621   |  11.4985   |   0.3134    |    0.4931    |   0.6431    |  -0.3978   |  0.3105   |    0.3031     |    0.9273    |  0.4652   |   0.1775    |  10.1369   |   9.5228   |       65536        |        13458        | Beijing_2142_Patch93          
  0.6003   |  12.2773   |  16.3838   |   9.8349   |   0.1227    |    0.2644    |   0.4178    |  -1.1513   |  0.4796   |    0.4008     |    0.7091    |  0.5722   |   0.1414    |   9.0122   |   8.9022   |       65536        |        17916        | RiodeJaneiro_2184_Patch85     
  0.4921   |  12.1320   |  16.5264   |   8.4974   |   0.2239    |    0.4239    |   0.5994    |  -0.6001   |  0.2440   |    0.2363     |    0.8826    |  0.3823   |   0.1864    |  11.7827   |  11.2758   |       65536        |        6695         | Beijing_2142_Patch71          
  0.8068   |  13.7513   |  16.5748   |   8.9987   |   0.0690    |    0.1383    |   0.2106    |  -1.3077   |  0.1963   |    0.1535     |    0.4128    |  0.2661   |   0.1711    |   6.6805   |   6.3432   |       65536        |        8517         | Osaka_2015_Patch105           
  0.4840   |  11.7670   |  16.9620   |   8.0238   |   0.1711    |    0.4183    |   0.6516    |  -0.6242   |  0.3991   |    0.3716     |    0.8436    |  0.5419   |   0.1892    |  10.0163   |   9.7221   |       65536        |        8164         | Ankara_3145_Patch353          
  0.6666   |  13.3581   |  16.9738   |  10.7463   |   0.0763    |    0.3021    |   0.4627    |  -0.2644   |  0.3508   |    0.3191     |    0.7794    |  0.4838   |   0.1878    |   9.8585   |   9.7213   |       65536        |        13964        | Osaka_2015_Patch111           
  0.5534   |  13.5657   |  17.3883   |  12.1441   |   0.1114    |    0.2423    |   0.3815    |  -1.4168   |  0.4722   |    0.4534     |    0.9194    |  0.6239   |   0.1209    |   9.8591   |   9.8630   |       65536        |        25734        | SaoPaulo_1819_Patch88         
  0.7852   |  12.7096   |  17.4830   |  10.3836   |   0.0501    |    0.1125    |   0.1816    |  -0.5316   |  0.3799   |    0.2620     |    0.4579    |  0.4153   |   0.1651    |   6.5648   |   6.1449   |       65536        |        19074        | Osaka_2015_Patch123           
  0.8450   |  16.0944   |  17.4881   |   3.6516   |   0.0399    |    0.0951    |   0.1416    |  -11.2632  |  0.1410   |    0.1062     |    0.3013    |  0.1921   |   0.0530    |  11.6681   |  11.3828   |       65536        |        1829         | Liuzhou_3682_Patch129         
  0.5174   |  14.1645   |  17.5043   |   8.2339   |   0.1758    |    0.3306    |   0.4967    |  -2.6947   |  0.2883   |    0.2712     |    0.8202    |  0.4267   |   0.2193    |  13.1106   |  13.2964   |       65536        |        6503         | Liuzhou_3682_Patch49          
  0.6306   |  11.3621   |  17.5353   |  11.7582   |   0.1613    |    0.3114    |   0.4399    |  -0.0799   |  0.3796   |    0.3375     |    0.7524    |  0.5046   |   0.3324    |   6.1055   |   5.4460   |       65536        |        17955        | Osaka_2015_Patch453           
  0.4047   |  11.8060   |  17.6927   |  10.4860   |   0.3216    |    0.5718    |   0.7072    |  -0.5597   |  0.4290   |    0.4183     |    0.9436    |  0.5899   |   0.2042    |  10.9945   |  10.9007   |       65536        |        12472        | Ankara_3145_Patch96           
  0.4854   |  13.9381   |  18.0125   |   6.5789   |   0.1946    |    0.3835    |   0.5000    |  -0.9633   |  0.2756   |    0.2661     |    0.8848    |  0.4203   |   0.1376    |  13.9923   |  13.9501   |       65536        |        4420         | Beijing_2560_Patch273         
  0.5990   |  15.5644   |  18.0890   |  11.0115   |   0.0956    |    0.2492    |   0.4047    |  -4.8279   |  0.3051   |    0.2729     |    0.7211    |  0.4288   |   0.1254    |  13.5556   |  13.7951   |       51404        |        9320         | Liuzhou_3682_Patch64          
  0.6589   |  12.7066   |  18.1154   |  13.6294   |   0.1311    |    0.2579    |   0.3848    |  -0.1664   |  0.4532   |    0.4015     |    0.7788    |  0.5730   |   0.2416    |   7.0683   |   6.4683   |       65536        |        25944        | Osaka_2015_Patch455           
  0.7613   |  12.3855   |  18.6274   |   9.7198   |   0.0857    |    0.1686    |   0.2456    |  -0.2534   |  0.2211   |    0.1847     |    0.5290    |  0.3119   |   0.2957    |   6.2955   |   5.7973   |       65536        |        10186        | Osaka_2015_Patch491           
  0.4976   |  13.9523   |  18.7377   |   8.4067   |   0.1879    |    0.3796    |   0.5475    |  -1.1291   |  0.4093   |    0.3782     |    0.8325    |  0.5488   |   0.1917    |  12.8198   |  12.7497   |       65536        |        9164         | Ankara_3145_Patch200          
  0.8974   |  16.5073   |  18.7715   |   3.5936   |   0.0041    |    0.0290    |   0.0806    |  -3.2683   |  0.2779   |    0.1502     |    0.2464    |  0.2612   |   0.0111    |  12.8356   |  12.9698   |       64991        |        2171         | Liuzhou_3682_Patch38          
  0.6112   |  16.6977   |  18.8492   |   8.4304   |   0.0336    |    0.1223    |   0.2875    |  -7.2602   |  0.3455   |    0.3179     |    0.7988    |  0.4824   |   0.0454    |  16.9238   |  17.5178   |       65536        |        9099         | Liuzhou_3682_Patch124         
  0.9857   |  18.0349   |  19.4538   |   2.7406   |   0.0038    |    0.0124    |   0.0134    |  -6.4675   |  0.0210   |    0.0101     |    0.0191    |  0.0200   |   0.0067    |  18.1557   |  18.1332   |       57111        |        1047         | SaoPaulo_1819_Patch7          
  0.5314   |  15.6467   |  19.4940   |  13.7386   |   0.1636    |    0.2963    |   0.4888    |  -1.3193   |  0.3455   |    0.3351     |    0.9177    |  0.5020   |   0.0852    |  13.6299   |  13.5836   |       65536        |        17344        | Osaka_2015_Patch335           
  0.4899   |  12.2706   |  19.5426   |  14.0662   |   0.2194    |    0.4921    |   0.6470    |  -0.2604   |  0.4044   |    0.3992     |    0.9689    |  0.5706   |   0.1801    |   8.2191   |   7.5877   |       59685        |        20526        | Osaka_2015_Patch299           
  0.9994   |  19.2096   |  19.8699   |   1.1278   |   0.0000    |    0.0000    |   0.0000    |  -14.3012  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  16.6374   |  16.6373   |       65536        |         91          | Beijing_2142_Patch6           
  0.5255   |  16.4455   |  20.0013   |  12.0691   |   0.1352    |    0.3263    |   0.5518    |  -3.2999   |  0.2159   |    0.2041     |    0.7889    |  0.3390   |   0.2012    |  15.8015   |  15.8764   |       65536        |        7638         | Liuzhou_3682_Patch50          
  0.6602   |  18.5708   |  20.2101   |   9.9978   |   0.0054    |    0.0264    |   0.0429    |  -5.2976   |  0.3546   |    0.3402     |    0.8932    |  0.5077   |   0.0071    |  16.6047   |  17.3814   |       39136        |        7081         | Liuzhou_3682_Patch42          
  0.6806   |  13.9586   |  20.4234   |  12.9653   |   0.1079    |    0.2059    |   0.3037    |  -0.3872   |  0.3838   |    0.3245     |    0.6773    |  0.4900   |   0.1850    |   7.2472   |   6.6209   |       65536        |        18710        | Osaka_2015_Patch498           
  0.6494   |  18.3087   |  20.5323   |  12.2070   |   0.0467    |    0.1366    |   0.2929    |  -6.9160   |  0.2725   |    0.2435     |    0.6962    |  0.3917   |   0.0669    |  14.9778   |  15.3483   |       65536        |        12686        | Liuzhou_3682_Patch85          
  0.7898   |  18.1349   |  20.5651   |  13.2621   |   0.0046    |    0.0113    |   0.0376    |  -3.3365   |  0.5533   |    0.4570     |    0.7242    |  0.6273   |   0.0120    |  27.1055   |  27.6441   |       65536        |        26087        | RiodeJaneiro_2184_Patch66     
  0.5363   |  15.1986   |  20.6100   |  12.4747   |   0.1634    |    0.3084    |   0.4499    |  -0.6332   |  0.3547   |    0.3456     |    0.9306    |  0.5137   |   0.0856    |  10.8977   |  10.7944   |       56316        |        15325        | Osaka_2015_Patch139           
  0.5312   |  15.6409   |  20.6945   |  10.9566   |   0.1567    |    0.3328    |   0.4732    |  -1.4044   |  0.4437   |    0.4033     |    0.8160    |  0.5748   |   0.1836    |  14.6331   |  14.8306   |       65536        |        13664        | Ankara_3145_Patch144          
  0.8241   |  18.9755   |  20.8195   |   1.9935   |   0.0000    |    0.0137    |   0.0668    |  -3.9488   |  0.6590   |    0.3929     |    0.4932    |  0.5642   |   0.0000    |  17.3339   |  17.5959   |       65536        |         584         | Vienna_2133_Patch39           
  0.9552   |  20.2656   |  21.1539   |   1.7411   |   0.0071    |    0.0142    |   0.0190    |  -10.7980  |  0.1821   |    0.0910     |    0.1540    |  0.1669   |   0.0024    |  26.6777   |  26.5053   |       65536        |         422         | Liuzhou_3682_Patch158         
  0.9195   |  21.1320   |  21.3380   |   3.6314   |   0.0000    |    0.0000    |   0.0000    | -239.6367  |  0.3232   |    0.1975     |    0.3368    |  0.3299   |   0.0000    |  18.7895   |  19.2571   |        3409        |         95          | Liuzhou_3682_Patch109         
  0.7728   |  20.2547   |  22.1137   |   7.5894   |   0.0031    |    0.0326    |   0.1517    |  -8.2758   |  0.2574   |    0.2146     |    0.5636    |  0.3534   |   0.0303    |  16.3167   |  16.6068   |       65536        |        5832         | Liuzhou_3682_Patch75          
  0.6664   |  16.4301   |  22.3567   |  14.4016   |   0.1379    |    0.2521    |   0.3585    |  -0.3833   |  0.3769   |    0.3208     |    0.6831    |  0.4858   |   0.2536    |   9.1608   |   8.7585   |       65536        |        17464        | Osaka_2015_Patch344           
  0.6587   |  16.1549   |  22.4214   |  14.8399   |   0.1571    |    0.3155    |   0.4554    |  -0.4695   |  0.2467   |    0.2282     |    0.7519    |  0.3716   |   0.2326    |   9.9783   |   9.5974   |       65536        |        10929        | Osaka_2015_Patch397           
  0.7320   |  16.5228   |  22.6342   |   7.7847   |   0.0806    |    0.1548    |   0.2278    |  -0.8337   |  0.3864   |    0.3013     |    0.5777    |  0.4630   |   0.0730    |  16.3879   |  16.1520   |       65536        |        6713         | RiodeJaneiro_2184_Patch153    
  0.5732   |  17.8318   |  23.0039   |  14.0066   |   0.1280    |    0.2499    |   0.3919    |  -1.1471   |  0.4399   |    0.4028     |    0.8266    |  0.5742   |   0.1157    |  16.3796   |  16.4839   |       65536        |        18300        | RiodeJaneiro_2184_Patch51     
  0.5760   |  17.1277   |  23.1866   |  15.0631   |   0.1557    |    0.3162    |   0.4484    |  -0.5537   |  0.3500   |    0.3302     |    0.8541    |  0.4965   |   0.1062    |   9.7989   |   9.1437   |       65536        |        16741        | Osaka_2015_Patch473           
  0.7216   |  19.6668   |  25.4776   |   4.5025   |   0.0373    |    0.1250    |   0.2376    |  -1.4570   |  0.1866   |    0.1733     |    0.7083    |  0.2954   |   0.0684    |  27.6549   |  27.4680   |       65536        |        1608         | RiodeJaneiro_2184_Patch74     
  0.7235   |  21.1625   |  26.4380   |   7.9700   |   0.0448    |    0.1195    |   0.2203    |  -2.0487   |  0.4712   |    0.3713     |    0.6363    |  0.5415   |   0.0780    |  28.2427   |  28.0264   |       65536        |        5497         | RiodeJaneiro_2184_Patch171    
  0.9512   |  19.9060   |  26.7078   |   4.9064   |   0.0037    |    0.0075    |   0.0351    |  -1.3284   |  0.2315   |    0.0760     |    0.1016    |  0.1413   |   0.0069    |  15.1224   |  15.1505   |       56681        |        1879         | SaoPaulo_1819_Patch8          
  0.8563   |  23.8592   |  27.9175   |   3.2592   |   0.0169    |    0.0181    |   0.0302    |  -2.3838   |  0.2590   |    0.2122     |    0.5404    |  0.3501   |   0.0000    |  30.5054   |  27.9997   |       65536        |         829         | RiodeJaneiro_2184_Patch173    
