   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.6595   |   9.1750   |  12.5916   |   7.2835   |   0.1890    |    0.3775    |   0.5006    |  -0.3486   |  0.3764   |    0.3137     |    0.6531    |  0.4776   |   0.1500    |   5.8291   |   5.4451   |       65536        |        10316        | Vienna_2133_Patch91           
  0.5029   |   9.2408   |  12.7040   |   5.8251   |   0.1985    |    0.3260    |   0.5173    |  -2.4004   |  0.2184   |    0.2067     |    0.7946    |  0.3427   |   0.1367    |  11.8269   |  11.8270   |       65536        |        6509         | Beijing_2142_Patch149         
  0.5478   |   9.7228   |  12.7625   |  10.9739   |   0.2312    |    0.4497    |   0.6150    |  -0.1271   |  0.2530   |    0.2344     |    0.7618    |  0.3798   |   0.2415    |   5.2246   |   5.0534   |       58123        |        11053        | Beijing_2560_Patch5           
  0.5118   |   8.9988   |  12.7936   |   8.3587   |   0.2427    |    0.5166    |   0.6467    |  -0.2082   |  0.2946   |    0.2730     |    0.7881    |  0.4289   |   0.3477    |   5.4138   |   5.2904   |       65536        |        9603         | Beijing_2142_Patch104         
  0.8683   |  10.1163   |  12.7988   |   4.6236   |   0.0629    |    0.1110    |   0.1545    |  -0.6735   |  0.2864   |    0.1628     |    0.2739    |  0.2800   |   0.0604    |   5.4534   |   5.3485   |       65536        |        5199         | Osaka_2015_Patch267           
  0.8225   |   9.8946   |  12.8154   |   3.6225   |   0.0476    |    0.1812    |   0.2135    |  -1.4474   |  0.0862   |    0.0704     |    0.2774    |  0.1315   |   0.0584    |   8.6362   |   8.6334   |       65536        |        2141         | Beijing_2560_Patch331         
  0.8794   |  11.1734   |  12.9275   |   1.5595   |   0.0234    |    0.0995    |   0.1300    |  -1.9640   |  0.4772   |    0.1774     |    0.2201    |  0.3013   |   0.0129    |   9.9052   |   9.8592   |       65536        |         854         | RiodeJaneiro_2184_Patch25     
  0.6625   |  10.1230   |  12.9428   |  13.3126   |   0.2261    |    0.4232    |   0.5623    |  -0.4821   |  0.4195   |    0.3676     |    0.7480    |  0.5375   |   0.2478    |   4.6535   |   4.3466   |       65536        |        21056        | Beijing_2142_Patch431         
  0.7935   |  10.4336   |  13.0883   |   1.9360   |   0.1713    |    0.1934    |   0.2044    |  -2.4029   |  0.0124   |    0.0120     |    0.2873    |  0.0237   |   0.1602    |   9.3481   |   9.1985   |       65536        |         181         | Beijing_2142_Patch323         
  0.9883   |  11.7543   |  13.1260   |   1.3650   |   0.0000    |    0.0000    |   0.0000    |  -2.7406   |  0.4000   |    0.0410     |    0.0437    |  0.0787   |   0.0000    |   6.5997   |   6.6073   |       65536        |         687         | Ankara_3145_Patch61           
  0.5483   |   8.2707   |  13.1487   |   8.7261   |   0.2420    |    0.4265    |   0.5226    |  -0.5031   |  0.3881   |    0.3445     |    0.7542    |  0.5125   |   0.2154    |   6.2971   |   5.7823   |       65536        |        20016        | SaoPaulo_1819_Patch221        
  0.7758   |  10.9968   |  13.1631   |   1.7264   |   0.1015    |    0.1515    |   0.2409    |  -1.3603   |  0.2696   |    0.2087     |    0.4803    |  0.3453   |   0.0955    |   8.3909   |   8.4598   |       65536        |         660         | Ankara_3145_Patch48           
  0.8398   |  10.0374   |  13.2183   |   7.2002   |   0.0812    |    0.1518    |   0.2049    |  -0.7715   |  0.4096   |    0.2161     |    0.3139    |  0.3554   |   0.0869    |   5.2838   |   5.1413   |       65536        |        14785        | Osaka_2015_Patch209           
  0.6457   |  10.1576   |  13.2220   |   9.5351   |   0.1753    |    0.3338    |   0.4547    |  -0.5793   |  0.3277   |    0.2689     |    0.5999    |  0.4238   |   0.1987    |   5.6792   |   5.5798   |       65536        |        15130        | Beijing_2560_Patch43          
  0.7611   |  11.7415   |  13.2273   |   3.5422   |   0.0708    |    0.1401    |   0.2164    |  -5.2510   |  0.2156   |    0.1683     |    0.4343    |  0.2881   |   0.0724    |  11.0927   |  11.1164   |       65536        |        2556         | Liuzhou_3682_Patch91          
  0.6768   |  10.0583   |  13.2810   |  10.9921   |   0.2140    |    0.4180    |   0.5608    |  -0.1127   |  0.3735   |    0.3237     |    0.7085    |  0.4891   |   0.2066    |   4.9157   |   4.7698   |       65536        |        12558        | Beijing_2142_Patch443         
  0.5520   |  10.4274   |  13.2866   |  12.3030   |   0.2694    |    0.5210    |   0.6576    |  -0.5979   |  0.3334   |    0.3102     |    0.8168    |  0.4735   |   0.2432    |   4.8404   |   4.6015   |       65536        |        11379        | Beijing_2142_Patch287         
  0.6461   |  10.2298   |  13.4794   |   7.8149   |   0.1368    |    0.2767    |   0.3915    |  -0.8093   |  0.4691   |    0.4005     |    0.7327    |  0.5720   |   0.1434    |   6.4874   |   6.4275   |       21566        |        5103         | SaoPaulo_1856_Patch229        
  0.5924   |  10.9107   |  13.5464   |  11.6533   |   0.2287    |    0.4589    |   0.6502    |  -0.0494   |  0.3390   |    0.3139     |    0.8093    |  0.4778   |   0.2302    |   5.1548   |   4.9375   |       65536        |        11544        | Beijing_2142_Patch266         
  0.5876   |  10.4939   |  13.6312   |   8.2207   |   0.2336    |    0.4615    |   0.5966    |  -0.3168   |  0.5105   |    0.4540     |    0.8038    |  0.6245   |   0.1278    |   5.9465   |   5.3529   |       65536        |        11271        | Beijing_2142_Patch410         
  0.6184   |  10.5588   |  13.7250   |   8.0189   |   0.1300    |    0.2659    |   0.4033    |  -1.2576   |  0.4457   |    0.3651     |    0.6685    |  0.5349   |   0.1208    |   7.5279   |   7.4682   |       65536        |        15767        | RiodeJaneiro_2184_Patch86     
  0.8346   |  10.7379   |  13.7609   |   7.6461   |   0.0744    |    0.1309    |   0.1849    |  -0.3933   |  0.2881   |    0.1805     |    0.3259    |  0.3058   |   0.0717    |   5.6785   |   5.5282   |       65536        |        11822        | Osaka_2015_Patch136           
  0.9992   |  13.5654   |  13.8269   |   0.9343   |   0.0000    |    0.0000    |   0.0000    |  -25.6846  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |  15.2329   |  15.2324   |       65536        |         292         | Tianjin_1940_Patch215         
  0.5270   |   9.7964   |  13.8329   |   6.8605   |   0.2344    |    0.3886    |   0.4917    |  -0.9719   |  0.2127   |    0.1999     |    0.7689    |  0.3332   |   0.2654    |   8.1088   |   8.0701   |       62002        |        7659         | Tianjin_1940_Patch401         
  0.5494   |  11.4755   |  13.8445   |   4.4722   |   0.0816    |    0.4489    |   0.5327    |  -3.2166   |  0.2013   |    0.1856     |    0.7048    |  0.3132   |   0.1143    |   6.9212   |   6.9568   |       65536        |        1802         | Liuzhou_3682_Patch130         
  0.5457   |  10.6023   |  14.0372   |   2.1296   |   0.3607    |    0.3912    |   0.4851    |  -5.6072   |  0.5907   |    0.4282     |    0.6088    |  0.5996   |   0.1952    |   9.5261   |   9.5536   |       65536        |        1342         | Tianjin_1940_Patch261         
  0.9152   |   9.8269   |  14.0566   |   4.7207   |   0.0463    |    0.0880    |   0.1112    |  -0.4138   |  0.4055   |    0.1386     |    0.1740    |  0.2435   |   0.0214    |   5.9971   |   5.8951   |       65536        |        5512         | Osaka_2015_Patch217           
  0.9243   |  10.0290   |  14.0739   |   5.5444   |   0.0326    |    0.0699    |   0.1003    |  -0.6770   |  0.4828   |    0.1260     |    0.1457    |  0.2238   |   0.0224    |   5.8428   |   5.7760   |       65536        |        9245         | Osaka_2015_Patch192           
  0.5797   |  11.5920   |  14.2688   |   5.3440   |   0.1280    |    0.2396    |   0.5007    |  -2.0236   |  0.3259   |    0.2927     |    0.7415    |  0.4528   |   0.1462    |   7.5763   |   7.7066   |       52500        |        4274         | Beijing_2560_Patch69          
  0.8047   |  10.2168   |  14.2951   |   9.9059   |   0.1009    |    0.1969    |   0.2709    |  -0.1581   |  0.3886   |    0.2600     |    0.4398    |  0.4126   |   0.0943    |   5.2429   |   5.0333   |       65536        |        18530        | Osaka_2015_Patch458           
  0.8537   |  10.2235   |  14.2994   |   7.8341   |   0.0655    |    0.1327    |   0.1823    |  -0.2434   |  0.3610   |    0.1986     |    0.3062    |  0.3314   |   0.0540    |   5.6676   |   5.5479   |       65536        |        13701        | Osaka_2015_Patch352           
  0.5600   |  10.6693   |  14.4014   |   9.2803   |   0.2789    |    0.4599    |   0.5828    |  -0.3199   |  0.3260   |    0.2872     |    0.7069    |  0.4462   |   0.2187    |   5.6277   |   5.2700   |       65536        |        8826         | Beijing_2142_Patch264         
  0.5879   |  10.4079   |  14.4867   |   7.5257   |   0.2617    |    0.4501    |   0.6051    |  -0.9168   |  0.4120   |    0.3688     |    0.7787    |  0.5389   |   0.1753    |   5.0991   |   4.7880   |       65536        |        7267         | Ankara_3145_Patch154          
  0.7346   |  10.4795   |  14.6006   |   7.1352   |   0.1676    |    0.2928    |   0.3682    |  -0.3254   |  0.4359   |    0.3200     |    0.5462    |  0.4849   |   0.1277    |   5.8642   |   5.6916   |       65536        |        10183        | Osaka_2015_Patch151           
  0.6398   |  10.1038   |  14.9732   |   1.6986   |   0.1039    |    0.3275    |   0.4349    |  -0.5181   |  0.2454   |    0.2147     |    0.6320    |  0.3535   |   0.0704    |   9.7606   |   9.7620   |       65536        |         568         | RiodeJaneiro_2184_Patch131    
  0.9509   |  12.2572   |  15.0766   |   7.0761   |   0.0155    |    0.0294    |   0.0425    |  -1.3597   |  0.2469   |    0.0785     |    0.1032    |  0.1455   |   0.0146    |   6.4036   |   6.3328   |       65536        |        12365        | Osaka_2015_Patch131           
  0.4730   |   9.9662   |  15.1303   |   8.9046   |   0.3035    |    0.5451    |   0.7173    |  -0.2075   |  0.4200   |    0.4026     |    0.9069    |  0.5741   |   0.2022    |   5.7143   |   5.5078   |       65536        |        9653         | Ankara_3145_Patch57           
  0.6624   |  11.2865   |  15.7330   |   7.9014   |   0.1668    |    0.2997    |   0.3923    |  -1.2387   |  0.2786   |    0.2315     |    0.5779    |  0.3760   |   0.1440    |   7.0288   |   6.8879   |       22885        |        3994         | SaoPaulo_1856_Patch68         
  0.7672   |  13.1520   |  15.8043   |   6.6254   |   0.1170    |    0.2131    |   0.2671    |  -1.1541   |  0.2759   |    0.1903     |    0.3800    |  0.3197   |   0.1208    |   6.7526   |   6.6815   |       65536        |        5429         | Ankara_3145_Patch184          
  0.8283   |  11.9873   |  15.8630   |  12.4403   |   0.1104    |    0.2251    |   0.3222    |  -0.2446   |  0.3598   |    0.2850     |    0.5782    |  0.4436   |   0.1111    |   5.8956   |   5.7424   |       65536        |        19201        | Osaka_2015_Patch461           
  0.8603   |  14.0266   |  16.0313   |   3.3555   |   0.0283    |    0.1148    |   0.1416    |  -4.3789   |  0.0785   |    0.0646     |    0.2668    |  0.1213   |   0.0849    |  10.5156   |  10.3964   |       23537        |         671         | Beijing_2142_Patch69          
  0.5257   |  11.8393   |  16.0707   |  10.0674   |   0.1730    |    0.3142    |   0.5217    |  -0.7527   |  0.3621   |    0.3334     |    0.8079    |  0.5000   |   0.1414    |   7.3670   |   7.3172   |       65536        |        13881        | RiodeJaneiro_2184_Patch7      
  0.9293   |  10.5328   |  16.1296   |   3.2723   |   0.0326    |    0.0706    |   0.1032    |  -0.6643   |  0.4609   |    0.1517     |    0.1844    |  0.2634   |   0.0275    |   6.4867   |   6.3493   |       65536        |        2365         | Ankara_3145_Patch268          
  0.6716   |  12.1949   |  16.1972   |   6.9842   |   0.1772    |    0.2955    |   0.3652    |  -1.1377   |  0.3635   |    0.2700     |    0.5121    |  0.4252   |   0.1493    |   6.9073   |   6.5899   |       65536        |        7735         | Ankara_3145_Patch85           
  0.9383   |  14.7014   |  16.2060   |   1.9006   |   0.0000    |    0.0000    |   0.0045    |  -5.0095   |  0.4401   |    0.1362     |    0.1648    |  0.2398   |   0.0000    |  19.4955   |  19.1963   |       65536        |         892         | Alexandria_3201_Patch51       
  0.5281   |  11.9456   |  16.5233   |  11.9823   |   0.2468    |    0.4441    |   0.6153    |  -0.4609   |  0.3271   |    0.3038     |    0.8099    |  0.4660   |   0.2393    |   6.4725   |   6.4123   |       65536        |        13458        | Beijing_2142_Patch93          
  0.6112   |  12.4517   |  16.6025   |  10.1913   |   0.1230    |    0.2694    |   0.4038    |  -1.2091   |  0.4337   |    0.3664     |    0.7024    |  0.5363   |   0.1206    |   8.0543   |   8.0788   |       65536        |        17916        | RiodeJaneiro_2184_Patch85     
  0.6030   |  12.5572   |  16.6251   |  10.3143   |   0.1893    |    0.3502    |   0.4599    |  -0.4282   |  0.4014   |    0.3420     |    0.6980    |  0.5097   |   0.1908    |   5.9491   |   5.9785   |       65536        |        13283        | Osaka_2015_Patch137           
  0.7121   |  13.4912   |  16.6920   |   3.5348   |   0.0843    |    0.1724    |   0.2871    |  -1.3844   |  0.1500   |    0.1361     |    0.5944    |  0.2396   |   0.0906    |   9.3739   |   9.2040   |       65536        |        1578         | Liuzhou_3682_Patch199         
  0.8405   |  16.6736   |  16.7256   |   0.5397   |   0.0000    |    0.0000    |   0.0000    | -38977235.6305 |  0.0051   |    0.0051     |    0.5000    |  0.0102   |   0.0000    |  20.0000   |  17.3646   |       65536        |          2          | RiodeJaneiro_2184_Patch127    
  0.5148   |  12.7630   |  16.7732   |  12.2510   |   0.1581    |    0.3043    |   0.4498    |  -1.2488   |  0.4512   |    0.4390     |    0.9421    |  0.6102   |   0.1533    |   8.1147   |   8.2612   |       65536        |        25734        | SaoPaulo_1819_Patch88         
  1.1991   |  13.2595   |  16.8649   |   7.7063   |   0.0444    |    0.0801    |   0.1329    |  -0.9642   |  0.2986   |    0.2281     |    0.4914    |  0.3714   |   0.0499    |   7.1855   |   6.9906   |       65536        |        8136         | Osaka_2015_Patch359           
  0.6947   |  14.5930   |  16.9374   |   6.4355   |   0.0890    |    0.2053    |   0.2958    |  -3.3592   |  0.2141   |    0.1827     |    0.5546    |  0.3089   |   0.0881    |   8.4883   |   8.4941   |       48626        |        3381         | Liuzhou_3682_Patch110         
  0.4523   |  12.9213   |  17.0155   |   7.0341   |   0.2346    |    0.4154    |   0.5853    |  -0.7520   |  0.2245   |    0.2196     |    0.9097    |  0.3601   |   0.1701    |   8.2063   |   8.2697   |       65536        |        4420         | Beijing_2560_Patch273         
  0.5248   |  12.5930   |  17.4989   |  12.4341   |   0.2931    |    0.5533    |   0.6992    |  -0.5257   |  0.4040   |    0.3872     |    0.9030    |  0.5582   |   0.2991    |   5.5126   |   5.4485   |       65536        |        12472        | Ankara_3145_Patch96           
  0.6356   |  13.4336   |  17.6261   |  10.4558   |   0.1254    |    0.3120    |   0.4577    |  -0.3634   |  0.4054   |    0.3485     |    0.7130    |  0.5169   |   0.1429    |   6.4654   |   6.4588   |       65536        |        13964        | Osaka_2015_Patch111           
  0.7666   |  15.5459   |  17.6469   |   4.6877   |   0.0318    |    0.1651    |   0.2340    |  -3.6993   |  0.4339   |    0.2833     |    0.4494    |  0.4415   |   0.0507    |  11.4021   |  11.1998   |       65536        |        4021         | Liuzhou_3682_Patch35          
